sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
1477,2,2,0.0018008686602115631,2.797607521642931e-06,0.9981963038444519,11.945576691139092,0.0002797607521642931,99.81963038444519,99.81963038444519,99.81963038444519,-88.00506416047074,5.997467919764631,湿风险高,严重过湿
1478,0,0,0.9999881982803345,9.841538485488854e-06,1.8887842543335864e-06,85.49598360410081,0.0009841538485488854,0.00018887842543335864,99.99881982803345,0.0009841538485488854,-14.435694041198943,42.78215297940053,偏湿,正常
1479,0,0,0.9999172687530518,1.202819294121582e-05,7.067830301821232e-05,82.56260190697951,0.001202819294121582,0.007067830301821232,99.99172687530518,0.007067830301821232,-17.38399547220446,41.30800226389777,偏湿,正常
1480,2,0,0.5083882808685303,3.2517841646040324e-06,0.49160847067832947,48.69116552184614,0.00032517841646040324,49.16084706783295,50.83882808685303,49.16084706783295,-51.25396747626974,24.37301626186513,湿风险高,轻度偏湿
1481,2,2,0.0033317646011710167,0.0001093476967071183,0.9965589642524719,15.88894379195184,0.01093476967071183,99.65589642524719,99.65589642524719,99.65589642524719,-84.03103253059179,7.984483734704106,湿风险高,严重过湿
1482,2,2,0.011599117890000343,9.406257049704436e-06,0.9883914589881897,12.587274716478866,0.0009406257049704436,98.83914589881897,98.83914589881897,98.83914589881897,-87.36290789098119,6.3185460545094045,湿风险高,严重过湿
1483,2,2,0.006035178434103727,2.4269169443869032e-05,0.9939405918121338,12.204858119718827,0.002426916944386903,99.39405918121338,99.39405918121338,99.39405918121338,-87.74217139087102,6.128914304564489,湿风险高,严重过湿
1484,2,2,0.0020660902373492718,0.00012524552585091442,0.9978086352348328,17.127775764959573,0.012524552585091442,99.78086352348328,99.78086352348328,99.78086352348328,-82.77173185964666,8.614134070176668,湿风险高,严重过湿
1485,2,2,0.051506407558918,2.733658675424522e-06,0.9484908580780029,17.286781157072088,0.0002733658675424522,94.8490858078003,94.8490858078003,94.8490858078003,-82.65708892401229,8.671455537993857,湿风险高,严重过湿
1486,2,2,0.007056639064103365,2.644531377882231e-05,0.9929169416427612,12.236235791138347,0.002644531377882231,99.29169416427612,99.29169416427612,99.29169416427612,-87.7108446064074,6.144577696796297,湿风险高,严重过湿
1487,2,2,0.0010802694596350193,2.756621324806474e-05,0.9988922476768494,11.874583937993814,0.002756621324806474,99.88922476768494,99.88922476768494,99.88922476768494,-88.07130677286392,5.96434661356804,湿风险高,严重过湿
1488,2,2,0.02864842303097248,2.74699300462089e-06,0.9713488221168518,16.54006706473685,0.000274699300462089,97.13488221168518,97.13488221168518,97.13488221168518,-83.39968417363065,8.300157913184677,湿风险高,严重过湿
1489,2,2,0.0396350733935833,6.352544733090326e-05,0.960301399230957,15.22491851051103,0.006352544733090326,96.0301399230957,96.0301399230957,96.0301399230957,-84.7131328701565,7.64343356492175,湿风险高,严重过湿
1490,2,2,0.1457676738500595,7.328071660595015e-05,0.8541589379310608,22.36521902862643,0.007328071660595015,85.41589379310608,85.41589379310608,85.41589379310608,-77.57390634161024,11.21304682919488,湿风险高,严重过湿
1491,2,2,0.09133847057819366,0.00011943150457227603,0.9085420966148376,18.602817723948746,0.011943150457227603,90.85420966148376,90.85420966148376,90.85420966148376,-81.32925804422509,9.335370977887457,湿风险高,严重过湿
1492,2,2,0.2155536413192749,6.483690958702937e-05,0.7843815684318542,28.892099632709034,0.006483690958702937,78.43815684318542,78.43815684318542,78.43815684318542,-71.04161122719461,14.479194386402696,湿风险高,过湿
1493,2,2,0.008329356089234352,4.646911293093581e-06,0.9916660189628601,12.707418421021588,0.0004646911293093581,99.16660189628601,99.16660189628601,99.16660189628601,-87.24069640719883,6.379651796400587,湿风险高,严重过湿
1494,2,2,0.006934220902621746,7.032293979136739e-06,0.9930588006973267,12.289505785886288,0.0007032293979136739,99.30588006973267,99.30588006973267,99.30588006973267,-87.66030997729627,6.1698450113518675,湿风险高,严重过湿
1495,1,1,3.644551611614588e-07,0.9999982118606567,1.37882386752608e-06,0.06255350135359196,99.99982118606567,0.000137882386752608,99.99982118606567,99.99982118606567,99.85519267715995,99.92759633857997,干风险高,严重过干
1496,2,2,0.04191884398460388,1.1586381333472673e-05,0.9580696821212769,15.216019778750137,0.0011586381333472673,95.80696821212769,95.80696821212769,95.80696821212769,-84.7313618002867,7.634319099856647,湿风险高,严重过湿
1497,2,2,0.00034509279066696763,2.2778785933041945e-06,0.999652624130249,15.980972553017608,0.00022778785933041945,99.9652624130249,99.9652624130249,99.9652624130249,-83.9013484100267,8.04932579498665,湿风险高,严重过湿
1498,0,0,0.9999947547912598,5.14149496666505e-06,1.6091729548861622e-07,85.22403704884293,0.000514149496666505,1.6091729548861622e-05,99.99947547912598,0.000514149496666505,-14.70251126667114,42.64874436666443,偏湿,正常
1499,2,2,0.01151641272008419,1.4287384146882687e-05,0.9884693026542664,12.697896343347864,0.0014287384146882687,98.84693026542664,98.84693026542664,98.84693026542664,-87.24988475014638,6.375057624926811,湿风险高,严重过湿
1500,1,1,3.4639811019587796e-07,0.9999979734420776,1.7367606233165134e-06,0.2953968370624714,99.99979734420776,0.00017367606233165134,99.99979734420776,99.99979734420776,99.32337239117275,99.66168619558638,干风险高,严重过干
1501,2,2,0.48247432708740234,4.583313966577407e-06,0.51752108335495,48.9310710426913,0.0004583313966577407,51.752108335494995,51.752108335494995,51.752108335494995,-51.00620235753568,24.49689882123216,湿风险高,轻度偏湿
1502,2,2,0.011491960845887661,3.0716046239831485e-07,0.9885077476501465,16.14147124205193,3.0716046239831485e-05,98.85077476501465,98.85077476501465,98.85077476501465,-83.79655505522948,8.101722472385262,湿风险高,严重过湿
1503,1,1,3.265612065206369e-07,0.9999980926513672,1.5221733065118315e-06,0.06511018796380434,99.99980926513672,0.00015221733065118315,99.99980926513672,99.99980926513672,99.84872012923624,99.92436006461813,干风险高,严重过干
1504,1,1,3.57527312644379e-07,0.9999990463256836,5.832652050230536e-07,14.78672611508186,99.99990463256836,5.832652050230536e-05,99.99990463256836,99.99990463256836,65.94903557699516,82.97451778849758,干风险高,严重过干
1505,2,2,0.00023189788043964654,1.9154889741912484e-05,0.9997488856315613,16.279258329937605,0.0019154889741912484,99.97488856315613,99.97488856315613,99.97488856315613,-83.64317103174923,8.178414484125383,湿风险高,严重过湿
1506,0,0,0.9999933242797852,5.552395577979041e-06,1.1215263384656282e-06,85.21293021721455,0.0005552395577979041,0.00011215263384656282,99.99933242797852,0.0005552395577979041,-14.713700278452645,42.643149860773676,偏湿,正常
1507,2,2,0.000179196591489017,1.6608383930361015e-06,0.9998192191123962,14.490701029621137,0.00016608383930361015,99.98192191123962,99.98192191123962,99.98192191123962,-85.41971306933308,7.290143465333458,湿风险高,严重过湿
1508,2,2,0.047995224595069885,4.036540849483572e-05,0.9519643783569336,15.301797753556537,0.004036540849483572,95.19643783569336,95.19643783569336,95.19643783569336,-84.64263381403326,7.67868309298337,湿风险高,严重过湿
1509,1,1,3.739496605703607e-07,0.9999982118606567,1.3752518270848668e-06,0.062462039254303776,99.99982118606567,0.00013752518270848668,99.99982118606567,99.99982118606567,99.8555379446442,99.9277689723221,干风险高,严重过干
1510,1,1,4.105051232272672e-07,0.9999979734420776,1.6461126506328583e-06,16.332367067743007,99.99979734420776,0.00016461126506328583,99.99979734420776,99.99979734420776,62.48185443314067,81.24092721657033,干风险高,严重过干
1511,2,2,5.573495582211763e-05,4.541544058156433e-06,0.9999396800994873,17.226910455804138,0.00045415440581564326,99.99396800994873,99.99396800994873,99.99396800994873,-82.69411881211593,8.652940593942034,湿风险高,严重过湿
1512,2,2,0.13229653239250183,0.00017879049119073898,0.8675246834754944,21.42101684240309,0.017879049119073898,86.75246834754944,86.75246834754944,86.75246834754944,-78.50371917813726,10.74814041093137,湿风险高,严重过湿
1513,1,1,5.445676833915059e-07,0.999997615814209,1.8651312529982533e-06,0.08796692684051516,99.9997615814209,0.00018651312529982533,99.9997615814209,99.9997615814209,99.79753350278008,99.89876675139004,干风险高,严重过干
1514,2,2,0.1416270136833191,3.304884012322873e-05,0.8583399653434753,23.80805213754598,0.003304884012322873,85.83399653434753,85.83399653434753,85.83399653434753,-76.12903376713301,11.935483116433495,湿风险高,严重过湿
1515,0,0,0.9999532699584961,2.838382170011755e-05,1.8339573216508143e-05,87.11904731837205,0.002838382170011755,0.0018339573216508143,99.99532699584961,0.002838382170011755,-12.791518170859487,43.604240914570255,偏湿,正常
1516,0,0,0.9635926485061646,1.856127528299112e-05,0.03638876602053642,81.70063614439468,0.0018561275282991119,3.6388766020536423,96.35926485061646,3.6388766020536423,-18.23586652101431,40.88206673949284,偏湿,正常
1517,2,2,0.0006613659206777811,1.3539934116124641e-06,0.9993372559547424,13.647768910676184,0.0001353993411612464,99.93372559547424,99.93372559547424,99.93372559547424,-86.29443859940956,6.85278070029522,湿风险高,严重过湿
1518,2,2,0.2850871682167053,2.0279194359318353e-05,0.714892566204071,35.067922252070666,0.0020279194359318353,71.4892566204071,71.4892566204071,71.4892566204071,-64.86630811688818,17.56684594155591,湿风险高,过湿
1519,2,2,0.0051775965839624405,1.679459455772303e-05,0.9948055148124695,12.083796254044186,0.001679459455772303,99.48055148124695,99.48055148124695,99.48055148124695,-87.86515633990268,6.067421830048659,湿风险高,严重过湿
1520,2,2,0.014415297657251358,7.054054003674537e-05,0.9855141639709473,16.20510987069535,0.007054054003674537,98.55141639709473,98.55141639709473,98.55141639709473,-83.71744353641078,8.141278231794608,湿风险高,严重过湿
1521,2,2,0.00030781031819060445,2.709159389269189e-06,0.9996894598007202,14.992586195489674,0.0002709159389269189,99.96894598007202,99.96894598007202,99.96894598007202,-84.94148068286191,7.529259658569046,湿风险高,严重过湿
1522,0,0,0.9999579191207886,3.875891343341209e-05,3.376479980943259e-06,88.15297415088784,0.003875891343341209,0.0003376479980943259,99.99579191207886,0.003875891343341209,-11.557597204308264,44.22120139784587,偏湿,正常
1523,2,2,0.0010776378912851214,6.323103207250824e-06,0.9989160299301147,11.963173489240752,0.0006323103207250824,99.89160299301147,99.89160299301147,99.89160299301147,-87.98652428199932,6.006737859000339,湿风险高,严重过湿
1524,0,2,0.3014308512210846,5.857273208675906e-05,0.6985106468200684,33.550106907292495,0.005857273208675906,69.85106468200684,69.85106468200684,69.85106468200684,-66.39117000462609,16.804414997686955,湿风险高,过湿
1525,2,2,0.017113039270043373,2.367594106544857e-06,0.9828846454620361,14.456806591442477,0.0002367594106544857,98.28846454620361,98.28846454620361,98.28846454620361,-85.48777616618646,7.256111916906768,湿风险高,严重过湿
1526,2,2,0.014968951232731342,4.733725290861912e-06,0.9850264191627502,14.628177057994831,0.0004733725290861912,98.50264191627502,98.50264191627502,98.50264191627502,-85.31405479602115,7.342972601989423,湿风险高,严重过湿
1527,0,2,0.11991734057664871,6.188530824147165e-05,0.880020797252655,20.2823463753714,0.006188530824147165,88.0020797252655,88.0020797252655,88.0020797252655,-79.65990013201,10.170049933995003,湿风险高,严重过湿
1528,1,1,5.198643862058816e-07,0.9999963045120239,3.2167085919354577e-06,0.11062160076936636,99.99963045120239,0.00032167085919354577,99.99963045120239,99.99963045120239,99.74629817658493,99.87314908829246,干风险高,严重过干
1529,0,0,0.9999892711639404,7.22248569218209e-06,3.4544875688879983e-06,83.91521076655434,0.000722248569218209,0.00034544875688879983,99.99892711639404,0.000722248569218209,-16.02080402096185,41.989597989519076,偏湿,正常
1530,0,0,0.9999703168869019,1.5476080079679377e-05,1.4198724784364458e-05,86.40391251965713,0.0015476080079679377,0.0014198724784364458,99.99703168869019,0.0015476080079679377,-13.516210961353861,43.24189451932307,偏湿,正常
1531,0,0,0.9999922513961792,7.4207196121278685e-06,4.1196796018994064e-07,85.50842263806038,0.0007420719612127868,4.1196796018994064e-05,99.99922513961792,0.0007420719612127868,-14.420130344564216,42.78993482771789,偏湿,正常
1532,2,2,0.024745026603341103,6.989790222178272e-07,0.9752542972564697,14.608658050433917,6.989790222178272e-05,97.52542972564697,97.52542972564697,97.52542972564697,-85.33900860879149,7.330495695604256,湿风险高,严重过湿
1533,1,1,3.4287091921214596e-07,0.9999982118606567,1.4549109437211882e-06,0.0649038247062858,99.99982118606567,0.00014549109437211882,99.99982118606567,99.99982118606567,99.84932787845328,99.92466393922663,干风险高,严重过干
1534,0,0,0.9999740123748779,1.2118502127123065e-05,1.3835567187925335e-05,84.6310340560474,0.0012118502127123065,0.0013835567187925335,99.9974012374878,0.0013835567187925335,-15.2987924017535,42.35060379912325,偏湿,正常
1535,2,2,0.0147250359877944,5.231759132584557e-05,0.9852227568626404,12.789245185609655,0.005231759132584557,98.52227568626404,98.52227568626404,98.52227568626404,-87.15386066936101,6.423069665319495,湿风险高,严重过湿
1536,1,1,7.202566507658048e-07,0.9999984502792358,8.412465604124009e-07,16.35734255990034,99.99984502792358,8.412465604124009e-05,99.99984502792358,99.99984502792358,62.41243443710679,81.20621721855339,干风险高,严重过干
1537,2,2,0.11458241939544678,2.3859287466621026e-05,0.8853937387466431,22.37636216281561,0.0023859287466621026,88.5393738746643,88.5393738746643,88.5393738746643,-77.56047556981538,11.21976221509231,湿风险高,严重过湿
1538,2,2,0.0009401259594596922,2.4029895939747803e-05,0.9990358352661133,11.813518104642624,0.0024029895939747803,99.90358352661133,99.90358352661133,99.90358352661133,-88.13357810909923,5.933210945450384,湿风险高,严重过湿
1539,1,1,3.419121981096396e-07,0.9999980926513672,1.5295028106265818e-06,0.06607114328133998,99.99980926513672,0.00015295028106265818,99.99980926513672,99.99980926513672,99.8463654664913,99.92318273324565,干风险高,严重过干
1540,1,1,3.1138492317950295e-07,0.9999988079071045,8.436466600869608e-07,15.629729386099466,99.99988079071045,8.436466600869608e-05,99.99988079071045,99.99988079071045,64.12419989692799,82.062099948464,干风险高,严重过干
1541,2,2,0.01658455654978752,3.80616111215204e-05,0.9833773374557495,12.91159521209542,0.00380616111215204,98.33773374557495,98.33773374557495,98.33773374557495,-87.03409835965594,6.482950820172029,湿风险高,严重过湿
1542,2,2,0.0900270938873291,4.2461062548682094e-05,0.9099304676055908,18.455836507095007,0.004246106254868209,90.99304676055908,90.99304676055908,90.99304676055908,-81.4883034583606,9.255848270819698,湿风险高,严重过湿
1543,2,2,0.0004887934774160385,1.5107440958672669e-05,0.9994961023330688,16.083482164534423,0.0015107440958672669,99.94961023330688,99.94961023330688,99.94961023330688,-83.8358001859678,8.0820999070161,湿风险高,严重过湿
1544,2,2,0.007925782352685928,1.4885991731716786e-05,0.9920593500137329,12.289929060468156,0.0014885991731716786,99.20593500137329,99.20593500137329,99.20593500137329,-87.65950916826328,6.170245415868358,湿风险高,严重过湿
1545,0,0,0.9999833106994629,1.5170880942605436e-05,1.5139437437028391e-06,87.17174511157319,0.0015170880942605436,0.0001513943743702839,99.99833106994629,0.0015170880942605436,-12.723340956538642,43.63832952173068,偏湿,正常
